13145	18798	0
18792	1319	0
16320	13415	0
15546	4489	0
19705	8253	0
8446	9273	0
1333	19136	0
5582	19229	0
7866	158	0
13336	15532	0
1768	16852	0
1132	19263	0
14378	10043	0
17489	1064	0
2043	6046	0
7472	5554	0
11418	17857	0
13108	4781	0
19639	9746	0
17940	10710	0
3023	17602	0
9787	2623	0
12783	16414	0
18127	3236	0
6672	5450	0
18838	9477	0
14528	11542	0
6210	2063	0
10655	2156	0
13525	9027	0
19330	16842	0
6105	19075	0
8016	5489	0
11781	12789	0
3473	9608	0
6801	2114	0
17311	12241	0
12755	11667	0
4093	19084	0
10779	13598	0
2491	12597	0
1535	18991	0
14900	16256	0
14678	12098	0
15401	7740	0
15554	7240	0
11543	9592	0
2411	14365	0
1982	5663	0
19406	634	0
1462	16293	0
17643	9747	0
13756	19695	0
11377	11504	0
11093	11159	0
6409	7247	0
2460	7488	0
2922	12608	0
5855	6315	0
5834	11963	0
14081	7978	0
17677	12977	0
10765	400	0
5630	15450	0
11061	9858	0
4455	6303	0
7689	801	0
1076	18655	0
12247	9837	0
8438	10057	0
10457	19441	0
1478	2033	0
363	4911	0
17140	1251	0
8357	342	0
16905	896	0
5100	13051	0
1393	5375	0
15802	19642	0
18896	10414	0
1643	8873	0
12563	1573	0
6388	7188	0
7479	18364	0
5830	8519	0
11206	5320	0
11473	8821	0
9872	2510	0
15530	3795	0
7677	10605	0
12359	2115	0
18316	16564	0
17427	17652	0
18082	4684	0
16366	17665	0
5516	16290	0
13573	11463	0
4933	19468	0
14534	4042	0
17285	15918	0
9989	16583	0
12725	9036	0
7154	1527	0
6667	14943	0
18104	8532	0
904	4250	0
10584	13902	0
6024	135	0
12341	15147	0
4625	16367	0
19292	18223	0
12716	13900	0
7882	8118	0
6241	3353	0
9759	8266	0
13498	17674	0
10245	4027	0
18051	18789	0
4079	2380	0
780	15716	0
5883	7898	0
5928	9438	0
12512	558	0
15337	18664	0
940	19035	0
7399	18489	0
11869	12167	0
13282	13647	0
17406	10254	0
17202	14271	0
13136	4822	0
2949	9100	0
16768	8744	0
14304	2607	0
19572	15249	0
5394	15621	0
10522	8489	0
14544	1626	0
8621	317	0
5268	11095	0
8827	9798	0
19000	17983	0
18768	17531	0
11072	5291	0
7617	17614	0
186	16521	0
16569	16494	0
6501	14923	0
11566	4015	0
3743	9137	0
131	3453	0
7630	4905	0
18095	6327	0
19691	6171	0
8334	18553	0
16573	18697	0
7859	15388	0
19026	14869	0
6720	137	0
4993	6472	0
9156	19486	0
10775	11276	0
4037	11552	0
1757	7213	0
19422	14982	0
5482	2988	0
13538	13229	0
3130	16824	0
39	975	0
17570	3479	0
18193	18370	0
293	6335	0
7994	9852	0
12165	16992	0
12284	4240	0
13302	17131	0
5686	8287	0
7546	15027	0
14114	16201	0
13706	12166	0
10646	18335	0
10028	10783	0
7463	16562	0
5085	8546	0
354	8302	0
1658	15349	0
10762	14157	0
2953	15327	0
11200	12281	0
16513	2828	0
7145	12991	0
15174	9054	0
12459	3791	0
17318	18678	0
13546	7666	0
14532	18406	0
17688	3599	0
16943	17954	0
12353	8906	0
15452	19709	0
11177	8307	0
1069	10262	0
850	17197	0
9378	16709	0
19241	9852	0
3269	13665	0
8792	6246	0
3824	846	0
4342	18266	0
6194	11677	0
2974	13809	0
18790	5851	0
11116	9875	0
1904	2005	0
7135	8739	0
4350	18736	0
4649	14521	0
13277	7940	0
3774	2883	0
11789	13054	0
9810	18170	0
18739	6167	0
14631	4635	0
17983	193	0
6163	404	0
7890	1382	0
1930	8690	0
2891	9447	0
17467	13545	0
16352	1546	0
17075	11177	0
11503	1455	0
18496	18043	0
2794	7332	0
3157	3441	0
17802	5691	0
11238	2389	0
4975	14119	0
7696	700	0
1457	15668	0
13298	18138	0
14399	15763	0
10317	5165	0
17210	9864	0
11568	11844	0
3692	6017	0
3257	10965	0
11661	13001	0
15168	878	0
16083	16703	0
10797	12755	0
13051	517	0
10746	12440	0
18094	15543	0
3494	18624	0
4407	2156	0
16132	15303	0
18140	914	0
19462	19502	0
19391	1293	0
16322	3914	0
19501	5099	0
8019	17730	0
11013	3266	0
18224	7513	0
10252	12995	0
18719	12772	0
7463	13591	0
3889	7403	0
17760	9910	0
11738	16687	0
19676	2262	0
4396	18528	0
8773	6856	0
13194	12612	0
15125	9613	0
14842	15177	0
11420	2752	0
15017	16548	0
4369	6799	0
6018	3000	0
2742	6177	0
7444	17476	0
1921	2553	0
5914	19050	0
10310	2458	0
3001	1593	0
2558	15894	0
4807	6897	0
7964	6196	0
10709	16227	0
2078	12052	0
165	18103	0
3415	19447	0
512	5198	0
928	18337	0
11481	13988	0
12006	12165	0
18900	14866	0
1993	597	0
5388	10393	0
16146	3183	0
598	678	0
14236	19431	0
13653	15585	0
3407	9724	0
480	10614	0
13536	13741	0
19626	12394	0
19294	1700	0
6746	5893	0
6709	13965	0
18652	516	0
11236	15859	0
18555	19298	0
9092	11539	0
17164	9467	0
8696	4737	0
10458	13963	0
10517	9849	0
11885	18288	0
10823	4354	0
16559	16081	0
11527	14458	0
4992	5734	0
2129	16374	0
19326	15664	0
11720	19175	0
8665	19011	0
9239	3350	0
7458	79	0
9087	9656	0
10700	12778	0
6896	8980	0
13941	15541	0
11045	9273	0
12563	4688	0
10816	15247	0
17185	1105	0
14363	13475	0
15846	14650	0
2809	7899	0
11238	18685	0
8376	11955	0
16011	11383	0
16892	5777	0
1421	13617	0
1958	1599	0
11216	10468	0
16777	17183	0
785	11627	0
18717	8176	0
2970	8145	0
15220	10071	0
19576	12026	0
17866	16	0
2596	898	0
16307	5569	0
19457	1951	0
4274	13963	0
10631	11201	0
1285	12101	0
19112	7654	0
14509	10985	0
676	15172	0
18566	19701	0
11402	6468	0
14341	11346	0
6700	13543	0
3424	9058	0
15703	14257	0
11690	13183	0
5743	9554	0
7420	16231	0
9505	18297	0
19005	9204	0
16190	18853	0
17058	15985	0
12064	6007	0
12150	6284	0
19499	18665	0
3749	5054	0
16672	19259	0
5603	11101	0
10733	15471	0
11693	14210	0
4744	13733	0
19538	11441	0
15360	5565	0
6016	7018	0
13620	403	0
4439	3663	0
6003	15366	0
14862	14197	0
6502	2829	0
3687	288	0
5166	3325	0
10675	1623	0
7930	4717	0
4042	16073	0
12944	19275	0
5761	3047	0
18548	4667	0
2262	12201	0
10751	6297	0
13601	6077	0
19026	16890	0
8919	3532	0
957	5416	0
6527	4763	0
3622	9049	0
9053	7773	0
18289	6926	0
496	12470	0
6714	1292	0
3455	10690	0
11256	7574	0
9461	15803	0
19340	14468	0
9278	18860	0
2890	957	0
7776	12717	0
4604	10853	0
4796	13774	0
15594	11045	0
11502	19037	0
5119	17776	0
14582	15558	0
727	2186	0
18526	8849	0
17502	13499	0
485	16295	0
18544	5686	0
16170	2863	0
17010	10050	0
1913	2050	0
7253	12596	0
16746	2794	0
16438	5810	0
7314	10873	0
5783	1745	0
14615	1754	0
16773	11418	0
7909	10067	0
11050	3834	0
9126	5610	0
9387	13552	0
7254	5264	0
1548	5448	0
6833	19529	0
77	8681	0
10279	12821	0
18859	6936	0
1622	18287	0
14992	12397	0
11400	9209	0
18074	10106	0
5522	11378	0
18217	2290	0
14596	15638	0
4043	16172	0
6485	5210	0
7103	9665	0
10429	17031	0
5026	11673	0
16714	16542	0
14493	11180	0
2729	8770	0
17313	11416	0
546	18170	0
18042	16092	0
7300	5756	0
5520	9522	0
4706	10076	0
10476	16620	0
19137	15923	0
13555	8967	0
1936	8748	0
15770	17240	0
11497	5746	0
19549	16455	0
1346	7680	0
17967	13857	0
8586	664	0
10822	9673	0
14226	3410	0
9523	16466	0
19339	3801	0
14753	17774	0
10987	12370	0
5547	7652	0
13035	12509	0
9494	9527	0
12696	12260	0
2996	1573	0
1304	2331	0
12794	11994	0
8663	19363	0
278	10889	0
2706	13829	0
610	10577	0
18527	727	0
8816	15035	0
6066	16080	0
13486	5212	0
10365	19598	0
6966	6140	0
2895	17512	0
16068	11915	0
12719	17342	0
4831	4618	0
11267	17558	0
18494	15668	0
4311	9394	0
1265	10496	0
1578	12790	0
10895	13951	0
11395	15040	0
521	12706	0
7848	8566	0
17479	2079	0
11465	17281	0
10993	16398	0
1638	1007	0
11925	17862	0
11255	8456	0
11644	175	0
11603	3604	0
9353	15292	0
5419	18604	0
15000	7434	0
17311	11248	0
18382	12775	0
761	2537	0
9864	15794	0
19446	7166	0
13989	16383	0
1601	18902	0
7242	3047	0
16002	6606	0
2750	16598	0
11025	3652	0
6245	4688	0
1151	996	0
3356	6117	0
16637	1782	0
1061	3753	0
6616	5605	0
5398	357	0
12594	19229	0
11008	13612	0
10428	8373	0
18856	19592	0
18025	3300	0
19549	13718	0
19681	7861	0
12216	7289	0
7574	8346	0
6636	11485	0
19661	10528	0
16252	15169	0
10661	1490	0
15254	5740	0
4172	906	0
14463	12364	0
14925	19433	0
8553	16513	0
12655	15951	0
753	15966	0
14866	2589	0
7745	9014	0
13958	6218	0
3500	5859	0
2088	9788	0
7590	8314	0
7744	14215	0
15424	8389	0
10626	17988	0
10382	1193	0
18999	13076	0
9698	12197	0
16297	11242	0
18162	16242	0
15482	12527	0
17720	18717	0
11726	7105	0
17977	7693	0
11387	14457	0
5087	17591	0
2401	5425	0
6746	16988	0
13327	7466	0
5771	1434	0
13891	6335	0
18631	16976	0
19442	17825	0
18127	8555	0
2647	3596	0
9678	7109	0
18418	14911	0
15539	17469	0
12618	3483	0
1772	13775	0
18211	18239	0
2988	3093	0
17529	4340	0
18327	13297	0
12550	10531	0
5504	15126	0
16765	4296	0
5857	14403	0
9185	7591	0
10326	13340	0
6448	3381	0
14770	19374	0
11676	17261	0
1142	10797	0
8774	16212	0
16693	17520	0
12939	10927	0
15331	3537	0
10600	4018	0
11651	1393	0
6778	10143	0
12480	9711	0
10170	10094	0
6263	6856	0
13105	15496	0
5066	3203	0
1197	11045	0
8503	3494	0
14190	11146	0
7833	6895	0
19649	3664	0
16291	12457	0
17406	3547	0
8578	3681	0
17601	12691	0
5150	14589	0
43	4865	0
11544	10252	0
13322	7846	0
796	18947	0
11360	12797	0
13185	11927	0
13817	14278	0
5862	8967	0
16716	2372	0
14789	4616	0
15000	1101	0
14444	11945	0
4166	5452	0
5704	9470	0
4980	8140	0
6485	13329	0
8580	10966	0
13140	19346	0
10961	13953	0
13247	18045	0
17203	15157	0
1592	568	0
14745	4127	0
18248	15380	0
17661	11272	0
5468	5840	0
18782	11388	0
13665	9891	0
11508	15389	0
1510	17806	0
6486	18345	0
17867	12912	0
14751	17938	0
12067	7495	0
3833	7797	0
9608	12680	0
79	5081	0
9447	10158	0
14793	13302	0
3171	12707	0
821	10520	0
5218	18850	0
1308	10403	0
5834	6211	0
785	14781	0
2607	1021	0
11996	5168	0
18795	5155	0
5292	13269	0
16828	11522	0
12667	2537	0
16547	2338	0
5443	17915	0
398	12345	0
7088	1398	0
19387	8223	0
10699	8054	0
2911	7919	0
17461	15949	0
17936	9869	0
13288	13908	0
16124	893	0
18675	10531	0
16391	18892	0
6177	1635	0
4579	736	0
15516	9310	0
8776	11563	0
12671	13978	0
12569	7222	0
12059	8506	0
16697	13606	0
3522	12317	0
763	12199	0
13006	4099	0
6795	12775	0
10335	14805	0
16377	3700	0
18904	1430	0
12112	10093	0
16157	18593	0
19073	10987	0
8611	2185	0
10965	6379	0
3287	413	0
901	1693	0
15564	10916	0
5189	16330	0
18318	1258	0
14533	8849	0
9571	16496	0
19539	18654	0
7392	2719	0
6535	2033	0
16786	1034	0
3850	8202	0
138	12697	0
14878	10277	0
2375	15425	0
6594	13559	0
4405	9199	0
15651	5273	0
10226	2750	0
8527	10287	0
16524	3667	0
2081	8725	0
2442	11710	0
5131	4647	0
13175	11129	0
13433	5724	0
5962	1359	0
10625	19694	0
14673	6770	0
4495	12685	0
4611	19259	0
8342	211	0
18073	11597	0
13596	12622	0
19122	18456	0
9457	11030	0
11749	2976	0
3419	4326	0
12112	7322	0
18771	17226	0
3085	6758	0
1307	18434	0
2661	7402	0
11132	462	0
13011	2114	0
10731	9597	0
12335	1817	0
13293	8757	0
8603	730	0
10316	18106	0
10232	5539	0
5744	8161	0
3671	6477	0
12499	4462	0
19641	4444	0
9089	15107	0
5852	8544	0
16139	15563	0
9769	14441	0
13491	5092	0
14661	6065	0
10814	8001	0
15827	4531	0
14482	14772	0
11304	7076	0
15118	11623	0
4193	17061	0
13834	7172	0
11382	3704	0
11128	3468	0
11375	7784	0
13866	156	0
16210	1636	0
5778	10328	0
14527	505	0
12292	8373	0
6029	18031	0
6037	14236	0
17246	9384	0
7430	7111	0
17332	17110	0
16245	5394	0
88	2586	0
14228	10352	0
14189	18051	0
1681	8863	0
17132	11376	0
16844	6128	0
16459	13097	0
6184	18065	0
19299	5962	0
1040	12960	0
2533	4624	0
461	17120	0
10197	16721	0
9607	18985	0
3031	11321	0
16471	10264	0
6663	18387	0
6124	14152	0
7440	5771	0
13650	13548	0
17492	9595	0
18306	9941	0
4066	300	0
3405	13093	0
5573	1923	0
16774	4404	0
15199	13620	0
9044	18166	0
5721	4978	0
11274	9117	0
10414	10272	0
14756	10800	0
14383	17254	0
13500	3697	0
15831	15543	0
18330	9584	0
12109	13636	0
19060	5953	0
17444	12093	0
12194	1414	0
14240	14932	0
7759	9320	0
2726	2336	0
7287	15019	0
6240	2043	0
104	14765	0
18693	13128	0
1186	14166	0
17123	11353	0
18162	8713	0
13733	7806	0
17846	10623	0
2596	18321	0
494	4839	0
16258	15702	0
18231	16216	0
3004	13769	0
13159	10813	0
409	169	0
16558	322	0
13849	5683	0
17513	4475	0
17614	16834	0
14842	18642	0
10610	9081	0
6035	19362	0
17861	11618	0
368	3578	0
17149	10086	0
13807	8828	0
3681	4912	0
632	10221	0
13583	11506	0
14066	10181	0
16045	15919	0
5342	15459	0
9267	2824	0
17462	12433	0
14334	8690	0
13276	11731	0
10701	17280	0
1695	4788	0
8861	14137	0
17226	17372	0
1540	11676	0
19078	18155	0
15161	1659	0
2670	19170	0
19207	1883	0
4904	13038	0
14010	14767	0
1173	1287	0
14511	16501	0
3833	2120	0
15978	15857	0
5793	7715	0
3739	12873	0
18711	15105	0
17792	3584	0
13011	3334	0
18322	327	0
4956	9679	0
11062	11695	0
12129	9270	0
1208	58	0
18397	1316	0
7067	10960	0
2393	12456	0
6341	2678	0
7319	5613	0
920	17473	0
13883	18896	0
1219	864	0
9161	13922	0
12920	15592	0
2998	1692	0
4412	8897	0
14478	7348	0
2398	12795	0
15416	17679	0
3612	7720	0
467	4415	0
13382	11326	0
15657	7969	0
4821	12967	0
154	19559	0
6961	14813	0
14427	4103	0
19686	14411	0
11776	4140	0
10238	13157	0
15162	6236	0
14376	1650	0
14858	17222	0
17273	16055	0
4042	17104	0
15857	18116	0
8345	14720	0
14334	888	0
19600	2936	0
9285	904	0
4643	14582	0
9251	5985	0
4785	14947	0
18431	3248	0
2624	17142	0
3701	11822	0
7829	8768	0
17519	18334	0
11347	13537	0
12428	3628	0
1215	5423	0
4822	2333	0
654	11023	0
2329	14360	0
3045	1702	0
13538	14474	0
2906	9019	0
362	9460	0
1020	16618	0
2802	1887	0
17519	2319	0
5253	9263	0
3256	18270	0
2815	15275	0
7066	11299	0
7956	3381	0
15828	9462	0
13498	13756	0
5094	9986	0
8177	12879	0
1167	14067	0
4330	19476	0
758	4499	0
19055	9249	0
7357	2414	0
6095	19009	0
5893	6562	0
17933	4011	0
17519	16359	0
4704	7066	0
10555	9718	0
10616	8061	0
3955	8661	0
10311	19252	0
12685	3675	0
2973	18864	0
17230	7391	0
3989	13292	0
4704	15843	0
11110	4072	0
7052	7348	0
16957	1866	0
5814	9956	0
1989	14860	0
11344	8500	0
3155	11655	0
11375	7328	0
14229	10231	0
7868	13578	0
6968	3860	0
19361	18918	0
15534	12863	0
15175	752	0
9977	8810	0
8086	4990	0
11674	12625	0
1878	17802	0
13723	2038	0
4139	8035	0
3309	14303	0
1540	16444	0
6295	13859	0
3223	16488	0
7124	6857	0
14463	1521	0
9486	18201	0
14914	4608	0
19477	1927	0
19195	12918	0
15958	1634	0
6112	15039	0
9757	10023	0
6681	14222	0
14477	117	0
18134	17898	0
289	17248	0
7599	8230	0
11166	14305	0
10776	17955	0
8818	2099	0
9480	10700	0
4959	13963	0
16803	672	0
2467	16675	0
18455	14203	0
18914	17379	0
12768	9346	0
8853	11173	0
10196	8258	0
17989	1486	0
18786	13301	0
18099	10234	0
16999	18415	0
12831	5862	0
5838	2938	0
3826	11628	0
19500	14386	0
14983	12060	0
393	2780	0
17298	12926	0
6774	17731	0
16234	14147	0
14676	5331	0
8311	19478	0
1160	1798	0
7362	1578	0
18783	7393	0
4012	12198	0
3733	14965	0
1636	8461	0
6423	19235	0
3203	16691	0
2035	313	0
13175	3395	0
891	9785	0
5434	16405	0
10595	6474	0
9339	6957	0
14921	14428	0
4443	13387	0
2177	19240	0
15658	4963	0
19534	15019	0
5369	17351	0
13764	18879	0
4222	2581	0
381	6754	0
13324	10186	0
3841	9290	0
6209	19018	0
2679	18355	0
305	18158	0
1782	14142	0
1828	2074	0
1666	17823	0
4588	8116	0
467	17853	0
330	3858	0
17249	9376	0
3806	8255	0
17418	1739	0
6203	6244	0
9286	6581	0
8323	8827	0
12420	15156	0
3021	8389	0
10222	16049	0
15658	5658	0
10278	14136	0
15492	8541	0
16884	17472	0
16127	2015	0
12241	16468	0
5967	17452	0
9178	10718	0
5514	8128	0
15034	13930	0
9701	6796	0
17924	3224	0
13291	17041	0
15625	12528	0
10705	4130	0
9692	10854	0
4339	3985	0
9421	14302	0
10165	12229	0
6778	17313	0
18852	19557	0
11714	1851	0
16623	8641	0
15817	8545	0
5001	14240	0
4025	12127	0
9013	14475	0
5712	4197	0
4447	5931	0
5352	16810	0
14244	15076	0
14613	14432	0
7116	19379	0
11388	10459	0
127	12808	0
6256	13477	0
17604	1821	0
2366	17266	0
17874	5746	0
18543	251	0
6136	8768	0
7893	10979	0
10894	533	0
3065	19137	0
4256	13418	0
14613	19696	0
18337	2866	0
11571	13732	0
154	15159	0
5375	6058	0
10582	4453	0
7612	13919	0
5376	13510	0
8985	273	0
15757	9070	0
2518	6973	0
17895	8833	0
5880	3228	0
14998	5960	0
13914	16736	0
16325	16551	0
15121	4790	0
4823	6429	0
18681	7314	0
10870	9844	0
13874	13365	0
19020	1220	0
13665	14728	0
1718	12497	0
2147	18410	0
7809	14888	0
19313	5966	0
3989	15910	0
613	5542	0
1009	2212	0
5167	12899	0
6429	6660	0
15373	2510	0
2314	1186	0
6327	10850	0
13596	19377	0
9245	14072	0
18496	11059	0
5235	9335	0
16753	7802	0
16337	12513	0
16711	517	0
12860	19375	0
17933	12022	0
10888	19327	0
11826	14929	0
9565	5725	0
6768	9740	0
18238	12390	0
18029	15527	0
17728	709	0
7178	2204	0
8409	3443	0
5054	13949	0
8541	6822	0
71	7501	0
15962	17809	0
161	16446	0
12299	11982	0
15788	19615	0
11171	841	0
7735	11569	0
5537	5980	0
3169	18491	0
717	5295	0
1143	13643	0
87	18417	0
5944	17339	0
19098	2907	0
11078	16224	0
655	17295	0
18560	10580	0
8367	6169	0
3019	18227	0
5402	1811	0
15450	17308	0
15787	17599	0
18603	1953	0
10601	4311	0
6545	16234	0
1092	17788	0
9862	3891	0
6881	2675	0
19148	8334	0
11304	18179	0
8572	15382	0
13260	5573	0
7177	17730	0
9819	10768	0
7808	2030	0
14098	16623	0
11756	12825	0
4970	143	0
8840	17121	0
14899	3617	0
15178	16186	0
17074	12033	0
8106	3601	0
5688	2265	0
8321	19664	0
35	11508	0
8700	18378	0
5014	13426	0
14559	6303	0
17244	1654	0
10697	17859	0
559	12747	0
9880	12023	0
5449	4514	0
14153	14922	0
2903	17110	0
8206	620	0
4716	14667	0
4646	5246	0
1912	19042	0
7542	12445	0
12421	2443	0
15044	12044	0
6034	3406	0
7311	93	0
255	2840	0
6926	11871	0
10232	14907	0
11851	18080	0
675	4976	0
7903	5069	0
18419	18121	0
18656	13605	0
15456	4612	0
8254	11976	0
9877	12656	0
9682	12355	0
5569	17	0
4158	13380	0
13659	12028	0
7490	7494	0
15708	7451	0
15456	18416	0
13637	6019	0
17264	13211	0
10479	5856	0
14367	7955	0
10513	1863	0
14036	5467	0
5298	9645	0
1109	17196	0
8783	17484	0
4177	12041	0
12137	12826	0
675	2003	0
13690	2186	0
2593	9598	0
6853	14986	0
2198	2102	0
16280	15011	0
10296	6585	0
19330	13490	0
7918	335	0
5098	18312	0
10600	1856	0
6170	4195	0
5385	18139	0
11789	13900	0
10420	698	0
11229	1388	0
7332	3427	0
12670	15892	0
15611	6176	0
15086	18174	0
7329	13650	0
16132	14162	0
8490	4805	0
6073	16758	0
15819	16363	0
6453	18203	0
12498	3567	0
814	15998	0
4752	19273	0
6307	2649	0
3599	8676	0
12682	11430	0
3237	6709	0
7021	18767	0
6047	17983	0
19274	5793	0
16638	8536	0
16709	10823	0
16896	11160	0
13273	3865	0
8245	6328	0
13794	13140	0
19299	3932	0
18667	9111	0
17028	7957	0
13405	12494	0
6351	197	0
1467	19238	0
14167	1358	0
10811	5331	0
17744	15542	0
10398	7759	0
15013	6679	0
9397	12820	0
16414	15356	0
2270	12607	0
392	15578	0
18673	4115	0
15323	12675	0
5739	7186	0
9004	18374	0
16244	3011	0
11018	19246	0
10032	10111	0
13943	13719	0
14639	10899	0
6102	18741	0
9726	12404	0
18118	13911	0
14283	772	0
5638	4383	0
8511	2760	0
15891	17393	0
14738	10632	0
16263	10661	0
124	2802	0
10083	12213	0
3615	16300	0
13676	6461	0
5082	2691	0
16504	19190	0
10574	10633	0
10956	10444	0
19601	9759	0
15088	8891	0
15771	6255	0
11725	4743	0
12747	18513	0
11172	2218	0
14888	19011	0
17776	13496	0
8795	18186	0
11204	14235	0
8807	12906	0
5514	5010	0
206	8493	0
5652	13491	0
14865	13005	0
14083	16629	0
12970	18279	0
831	17958	0
18682	5052	0
673	2230	0
6731	15608	0
19699	11014	0
7244	17156	0
17320	11156	0
7789	7142	0
6150	1471	0
3424	3435	0
12440	6210	0
4552	14935	0
9095	19231	0
3099	9085	0
14186	12799	0
17797	1518	0
15744	562	0
10784	18145	0
9462	221	0
12557	13486	0
6277	17950	0
11131	19134	0
4653	12646	0
18169	14306	0
8479	7848	0
197	18631	0
14367	2286	0
3601	14867	0
5064	17986	0
5813	10806	0
12363	15814	0
14026	13208	0
1037	5837	0
7255	7906	0
11891	17706	0
780	12860	0
11771	18392	0
796	18908	0
7908	9065	0
10994	4045	0
10911	4658	0
17688	4567	0
2999	14268	0
13384	11655	0
10385	5472	0
7788	12255	0
612	16382	0
18121	11404	0
616	9372	0
2007	8597	0
3356	14192	0
12041	10294	0
18282	5578	0
2899	3140	0
8944	2568	0
5113	11953	0
13853	15366	0
3606	5552	0
3809	12572	0
16128	15998	0
18520	14972	0
18891	13469	0
13223	14678	0
15166	13121	0
5043	8297	0
7300	18634	0
1192	19428	0
7817	16898	0
17549	12003	0
3728	16855	0
16393	13881	0
7641	2237	0
8785	3102	0
18478	2443	0
11567	3436	0
8297	6128	0
19173	2165	0
13514	8931	0
13039	8674	0
5389	13669	0
2353	870	0
340	15710	0
439	4262	0
14820	8835	0
13259	3429	0
6304	6536	0
4409	6150	0
8112	12891	0
6180	12380	0
17997	15561	0
8917	17548	0
14579	4712	0
466	2239	0
3711	2478	0
14726	883	0
13181	11446	0
8195	10916	0
6740	8964	0
11343	14109	0
10375	11899	0
14649	17849	0
8564	9591	0
2981	5032	0
250	10337	0
11721	4961	0
15859	6519	0
11329	16615	0
15096	3426	0
15841	245	0
9741	7935	0
872	1758	0
3512	4864	0
4399	10517	0
4071	7663	0
2949	207	0
6619	2296	0
11350	17472	0
10228	10340	0
4668	16413	0
7680	12756	0
5761	18797	0
2823	15874	0
58	7593	0
5980	14534	0
6761	13241	0
7576	14816	0
8154	17547	0
6814	13518	0
4414	4936	0
7751	17874	0
404	2005	0
13775	8659	0
5371	822	0
15619	702	0
3713	17631	0
14490	13526	0
4186	899	0
14359	12526	0
14916	16751	0
6397	3168	0
5547	4390	0
7080	9562	0
14770	14917	0
11819	1488	0
18725	4921	0
8587	5161	0
19695	2550	0
17128	16653	0
19346	7589	0
8026	4528	0
6489	13874	0
15193	14812	0
11236	9794	0
5136	9284	0
1730	4436	0
509	16471	0
1257	17380	0
16934	15025	0
8465	4023	0
6337	11333	0
12939	4348	0
18160	4662	0
11319	12072	0
5612	14357	0
16502	4816	0
881	2363	0
9460	11003	0
10821	2927	0
1581	7800	0
17407	10835	0
12980	9344	0
13015	8099	0
2397	7081	0
5284	14173	0
17348	14594	0
18391	4543	0
9735	4840	0
13926	14198	0
17864	13775	0
17638	10997	0
10399	11173	0
8131	3292	0
19566	7729	0
15721	2076	0
15535	18036	0
1828	8990	0
15589	7424	0
3984	15537	0
6345	17917	0
14205	8490	0
19209	12451	0
11075	1440	0
16465	14605	0
7880	17970	0
8982	18314	0
5530	2552	0
6003	6606	0
12305	993	0
10494	10363	0
12853	10219	0
6130	5068	0
11366	2775	0
10717	5263	0
6045	5182	0
12140	17744	0
10694	17121	0
17156	1879	0
19202	12819	0
8655	3472	0
4905	6077	0
15524	15289	0
2048	563	0
6839	17549	0
2290	11748	0
15985	6644	0
15821	9558	0
13854	7929	0
8123	426	0
15932	14102	0
7181	10990	0
11447	18986	0
7116	15952	0
8293	14622	0
221	13448	0
7868	7692	0
14488	2247	0
15293	15001	0
1938	4525	0
4145	2862	0
10676	17256	0
19088	3512	0
713	14291	0
9179	16476	0
8375	8118	0
2563	852	0
14604	12957	0
12482	17298	0
1112	1108	0
19163	7634	0
16805	5123	0
6350	7159	0
4471	10374	0
18618	4140	0
11636	1875	0
18090	7078	0
6287	9590	0
8366	4666	0
11322	12483	0
11898	12619	0
11079	5083	0
18782	5107	0
15592	9449	0
11444	17911	0
11906	18602	0
3068	953	0
8613	6924	0
1436	10385	0
13100	12145	0
12491	2700	0
7748	12250	0
8041	10257	0
786	18523	0
10432	7811	0
7526	3991	0
17787	4602	0
18244	9921	0
10807	1576	0
4131	1254	0
11562	18711	0
985	4165	0
17182	4286	0
7875	18548	0
4021	1113	0
2098	8956	0
4663	15364	0
19077	15598	0
18125	12720	0
1251	4299	0
18744	10076	0
15240	18192	0
6310	7389	0
13281	8536	0
5883	9994	0
8510	8925	0
19295	5174	0
13125	12999	0
2083	3653	0
13633	8710	0
1033	5674	0
10820	9888	0
14421	9934	0
9993	935	0
11771	4543	0
5524	10752	0
9479	6002	0
13044	16225	0
4676	13867	0
12875	5347	0
17231	1930	0
11048	8774	0
2789	4068	0
2022	4602	0
8541	7796	0
9006	18802	0
12537	880	0
12869	10324	0
18264	4056	0
2771	15031	0
1041	7796	0
11400	17109	0
9085	16634	0
17662	1665	0
7726	5420	0
16302	18978	0
3947	1637	0
9707	6499	0
924	9094	0
1886	16560	0
6929	17551	0
9364	803	0
17848	17661	0
18738	1512	0
4524	17808	0
17560	12925	0
8737	4282	0
7759	704	0
10193	4290	0
19479	17268	0
429	4091	0
14375	9885	0
4630	16842	0
3279	18774	0
12891	9782	0
6191	19667	0
18439	2118	0
4889	17346	0
17997	1445	0
6606	669	0
18498	14054	0
16231	12600	0
6595	9728	0
10841	344	0
9966	18591	0
17066	592	0
14033	2910	0
11519	6012	0
16733	18891	0
8305	1817	0
4232	8472	0
9270	12574	0
8267	8991	0
14558	8380	0
4542	16782	0
7213	14106	0
12979	19526	0
13408	11817	0
5912	8649	0
10082	15139	0
133	12558	0
9787	11105	0
8735	19232	0
10298	9645	0
7160	13258	0
15398	17178	0
17048	16353	0
16957	8070	0
17650	3311	0
12994	5954	0
1570	19355	0
12012	10086	0
5918	18728	0
8084	10803	0
6692	16382	0
16858	3374	0
17108	17768	0
18176	18285	0
