16278	7295	0
3090	2783	1
2783	3090	0
5566	5141	1
5141	5566	0
3997	8801	1
8801	3997	0
12129	1225	1
1225	12129	0
688	3964	1
3964	688	0
1939	9247	1
9247	1939	0
410	2024	1
2024	410	0
11042	15134	1
15134	11042	0
14479	1936	1
1936	14479	0
12255	14086	1
14086	12255	0
2417	15522	1
15522	2417	0
10408	1833	1
1833	10408	0
4052	15741	1
15741	4052	0
396	9790	1
9790	396	0
19048	10245	1
10245	19048	0
19700	2518	1
2518	19700	0
4077	2768	1
2768	4077	0
11042	7985	1
7985	11042	0
14218	12132	1
12132	14218	0
16691	14272	1
14272	16691	0
2227	5163	1
5163	2227	0
6670	7302	1
7302	6670	0
19476	1900	1
1900	19476	0
18267	842	1
842	18267	0
8372	5532	1
5532	8372	0
19014	5913	1
5913	19014	0
13023	18933	1
18933	13023	0
5386	10570	1
10570	5386	0
14003	2551	1
2551	14003	0
16204	15441	1
15441	16204	0
9381	16517	1
16517	9381	0
3714	10913	1
10913	3714	0
15812	5879	1
5879	15812	0
9643	15203	1
15203	9643	0
18073	6009	1
6009	18073	0
6045	9811	1
9811	6045	0
8620	19638	1
19638	8620	0
19716	15397	1
15397	19716	0
15834	2347	1
2347	15834	0
19645	12742	1
12742	19645	0
2663	16498	1
16498	2663	0
6356	6072	1
6072	6356	0
1457	19638	1
19638	1457	0
13349	8991	1
8991	13349	0
15818	11706	1
11706	15818	0
13783	1577	1
1577	13783	0
755	9887	1
9887	755	0
3853	7167	1
7167	3853	0
7977	16911	1
16911	7977	0
14701	1915	1
1915	14701	0
2265	14131	1
14131	2265	0
8211	18457	1
18457	8211	0
845	2430	1
2430	845	0
17691	16574	1
16574	17691	0
8369	3624	1
3624	8369	0
14645	14471	1
14471	14645	0
18855	17066	1
17066	18855	0
19250	533	1
533	19250	0
3139	17568	1
17568	3139	0
3677	2908	1
2908	3677	0
24	515	1
515	24	0
13040	9329	1
9329	13040	0
7444	18156	1
18156	7444	0
7140	17878	1
17878	7140	0
1663	15205	1
15205	1663	0
18920	4370	1
4370	18920	0
4762	6514	1
6514	4762	0
4099	14104	1
14104	4099	0
5093	3636	1
3636	5093	0
3640	18917	1
18917	3640	0
19422	3862	1
3862	19422	0
12248	10939	1
10939	12248	0
4555	14831	1
14831	4555	0
2884	14538	1
14538	2884	0
15261	15762	1
15762	15261	0
16016	116	1
116	16016	0
4030	1773	1
1773	4030	0
1731	19368	1
19368	1731	0
6481	16536	1
16536	6481	0
14952	15707	1
15707	14952	0
16577	3993	1
3993	16577	0
2727	5341	1
5341	2727	0
2504	7742	1
7742	2504	0
2118	5729	1
5729	2118	0
18496	15830	1
15830	18496	0
13539	1714	1
1714	13539	0
3901	19390	1
19390	3901	0
7577	6163	1
6163	7577	0
18402	12164	1
12164	18402	0
5386	2169	1
2169	5386	0
3581	16810	1
16810	3581	0
18666	7716	1
7716	18666	0
13562	9278	1
9278	13562	0
13677	15375	1
15375	13677	0
7513	7721	1
7721	7513	0
17709	6011	1
6011	17709	0
9926	18724	1
18724	9926	0
16691	10614	1
10614	16691	0
8102	7373	1
7373	8102	0
9177	12519	1
12519	9177	0
13616	4375	1
4375	13616	0
10857	17637	1
17637	10857	0
192	2250	1
2250	192	0
19355	3635	1
3635	19355	0
16174	15360	1
15360	16174	0
6241	10966	1
10966	6241	0
12377	18408	1
18408	12377	0
7671	15661	1
15661	7671	0
18698	13707	1
13707	18698	0
18898	13157	1
13157	18898	0
15784	6276	1
6276	15784	0
10069	1683	1
1683	10069	0
17771	14403	1
14403	17771	0
15718	16050	1
16050	15718	0
11667	16517	1
16517	11667	0
15812	9392	1
9392	15812	0
3987	5612	1
5612	3987	0
500	18304	1
18304	500	0
14010	14042	1
14042	14010	0
759	936	1
936	759	0
5310	15751	1
15751	5310	0
12652	2089	1
2089	12652	0
7959	12938	1
12938	7959	0
18903	14506	1
14506	18903	0
11328	11359	1
11359	11328	0
4691	3834	1
3834	4691	0
13683	1754	1
1754	13683	0
5107	2611	1
2611	5107	0
14059	7118	1
7118	14059	0
246	12329	1
12329	246	0
2179	11968	1
11968	2179	0
16588	7440	1
7440	16588	0
5450	11954	1
11954	5450	0
9616	3478	1
3478	9616	0
11875	17853	1
17853	11875	0
2737	4538	1
4538	2737	0
3952	16305	1
16305	3952	0
5736	782	1
782	5736	0
3640	18836	1
18836	3640	0
11567	6956	1
6956	11567	0
13082	15437	1
15437	13082	0
13935	574	1
574	13935	0
8858	9247	1
9247	8858	0
17664	10844	1
10844	17664	0
16048	18267	1
18267	16048	0
16440	14767	1
14767	16440	0
18525	15395	1
15395	18525	0
8496	904	1
904	8496	0
557	9462	1
9462	557	0
13554	11723	1
11723	13554	0
15075	15224	1
15224	15075	0
15911	2406	1
2406	15911	0
6727	15658	1
15658	6727	0
8068	2617	1
2617	8068	0
7814	10355	1
10355	7814	0
17129	12787	1
12787	17129	0
15122	2369	1
2369	15122	0
14879	11527	1
11527	14879	0
11377	9800	1
9800	11377	0
3656	13713	1
13713	3656	0
15176	16351	1
16351	15176	0
14822	7075	1
7075	14822	0
785	4298	1
4298	785	0
10823	7075	1
7075	10823	0
14313	1561	1
1561	14313	0
12388	9274	1
9274	12388	0
1123	11181	1
11181	1123	0
2083	2213	1
2213	2083	0
18453	7183	1
7183	18453	0
5153	18688	1
18688	5153	0
19639	6149	1
6149	19639	0
8304	1681	1
1681	8304	0
11597	11925	1
11925	11597	0
2991	1234	1
1234	2991	0
10806	8224	1
8224	10806	0
6942	17256	1
17256	6942	0
14586	8929	1
8929	14586	0
9900	16964	1
16964	9900	0
13874	1364	1
1364	13874	0
15163	14719	1
14719	15163	0
16334	14131	1
14131	16334	0
18588	19663	1
19663	18588	0
7570	15687	1
15687	7570	0
19402	6463	1
6463	19402	0
7312	12589	1
12589	7312	0
1058	1388	1
1388	1058	0
4442	10704	1
10704	4442	0
15421	17539	1
17539	15421	0
15420	3383	1
3383	15420	0
2408	3739	1
3739	2408	0
8808	19486	1
19486	8808	0
11497	13382	1
13382	11497	0
6235	3589	1
3589	6235	0
17773	11483	1
11483	17773	0
18431	9696	1
9696	18431	0
5762	11634	1
11634	5762	0
1536	11388	1
11388	1536	0
1506	14927	1
14927	1506	0
7216	5183	1
5183	7216	0
6508	7487	1
7487	6508	0
9677	7676	1
7676	9677	0
18694	8767	1
8767	18694	0
18466	8385	1
8385	18466	0
9166	11364	1
11364	9166	0
1203	18434	1
18434	1203	0
5422	103	1
103	5422	0
11672	11872	1
11872	11672	0
14424	14471	1
14471	14424	0
8908	6226	1
6226	8908	0
13059	18059	1
18059	13059	0
17088	2179	1
2179	17088	0
9938	1042	1
1042	9938	0
8629	11411	1
11411	8629	0
11497	4635	1
4635	11497	0
9311	17015	1
17015	9311	0
9633	18156	1
18156	9633	0
629	4966	1
4966	629	0
11832	10200	1
10200	11832	0
1012	12555	1
12555	1012	0
19014	8508	1
8508	19014	0
2185	11753	1
11753	2185	0
7994	3943	1
3943	7994	0
5401	2349	1
2349	5401	0
10328	4313	1
4313	10328	0
9234	8801	1
8801	9234	0
12985	15226	1
15226	12985	0
4777	16573	1
16573	4777	0
1843	1869	1
1869	1843	0
4093	15106	1
15106	4093	0
18869	13853	1
13853	18869	0
18183	5451	1
5451	18183	0
15516	9417	1
9417	15516	0
16204	19662	1
19662	16204	0
8355	4139	1
4139	8355	0
11424	9534	1
9534	11424	0
3726	7154	1
7154	3726	0
17461	11329	1
11329	17461	0
2583	17914	1
17914	2583	0
3761	8799	1
8799	3761	0
7667	15773	1
15773	7667	0
2630	5784	1
5784	2630	0
14286	9830	1
9830	14286	0
9780	858	1
858	9780	0
8040	18260	1
18260	8040	0
8069	15413	1
15413	8069	0
17211	4686	1
4686	17211	0
3510	4788	1
4788	3510	0
11424	14009	1
14009	11424	0
389	16850	1
16850	389	0
5260	15840	1
15840	5260	0
7142	8056	1
8056	7142	0
14434	16053	1
16053	14434	0
2176	19586	1
19586	2176	0
2968	17256	1
17256	2968	0
9633	13401	1
13401	9633	0
18567	6226	1
6226	18567	0
14804	5195	1
5195	14804	0
19318	4329	1
4329	19318	0
4862	3756	1
3756	4862	0
3470	2908	1
2908	3470	0
7603	5875	1
5875	7603	0
15405	17953	1
17953	15405	0
12891	5196	1
5196	12891	0
16238	12444	1
12444	16238	0
16812	7075	1
7075	16812	0
18739	14736	1
14736	18739	0
7610	19356	1
19356	7610	0
14879	14445	1
14445	14879	0
9836	348	1
348	9836	0
17360	13359	1
13359	17360	0
15510	8634	1
8634	15510	0
9640	16560	1
16560	9640	0
9677	4789	1
4789	9677	0
16744	2151	1
2151	16744	0
16088	3656	1
3656	16088	0
11314	4174	1
4174	11314	0
3656	1192	1
1192	3656	0
16880	12789	1
12789	16880	0
14593	11804	1
11804	14593	0
15561	6320	1
6320	15561	0
2765	14765	1
14765	2765	0
4826	16212	1
16212	4826	0
10069	9226	1
9226	10069	0
11579	5932	1
5932	11579	0
10063	18710	1
18710	10063	0
4879	15831	1
15831	4879	0
16424	18114	1
18114	16424	0
4241	1536	1
1536	4241	0
19385	4082	1
4082	19385	0
14913	17736	1
17736	14913	0
3273	14171	1
14171	3273	0
17865	10865	1
10865	17865	0
12310	12679	1
12679	12310	0
17714	5412	1
5412	17714	0
18771	11899	1
11899	18771	0
2692	16583	1
16583	2692	0
11061	18608	1
18608	11061	0
12555	6368	1
6368	12555	0
2324	8680	1
8680	2324	0
9813	13528	1
13528	9813	0
15186	5043	1
5043	15186	0
18006	19561	1
19561	18006	0
17372	14943	1
14943	17372	0
17984	5482	1
5482	17984	0
18131	12232	1
12232	18131	0
16196	15365	1
15365	16196	0
15151	18581	1
18581	15151	0
2873	18935	1
18935	2873	0
1224	17990	1
17081	7688	1
7688	17081	0
17456	6720	1
6720	17456	0
9656	17630	1
17630	9656	0
13656	17182	1
17182	13656	0
14390	12508	1
12508	14390	0
16895	3792	1
3792	16895	0
4020	15431	1
15431	4020	0
13606	14943	1
14943	13606	0
4159	3307	1
3307	4159	0
17591	7075	1
7075	17591	0
19712	11740	1
11740	19712	0
17993	3454	1
3454	17993	0
534	3304	1
3304	534	0
1457	12430	1
12430	1457	0
19529	7449	1
7449	19529	0
15949	14154	1
14154	15949	0
10552	6820	1
6820	10552	0
16315	16452	1
16452	16315	0
18457	1471	1
1471	18457	0
16755	17516	1
17516	16755	0
17330	19284	1
19284	17330	0
15032	13759	1
13759	15032	0
3091	5632	1
5632	3091	0
4015	14035	1
14035	4015	0
14877	10777	1
10777	14877	0
18309	4031	1
4031	18309	0
15759	6804	1
6804	15759	0
17224	363	1
363	17224	0
4259	9968	1
9968	4259	0
10749	9166	1
9166	10749	0
60	3625	1
3625	60	0
1888	4320	1
4320	1888	0
19014	13070	1
13070	19014	0
14682	11135	1
11135	14682	0
11316	14863	1
14863	11316	0
16344	15195	1
15195	16344	0
2884	19694	1
19694	2884	0
7028	6072	1
6072	7028	0
18199	1517	1
1517	18199	0
13630	13367	1
13367	13630	0
16048	17361	1
17361	16048	0
8684	15936	1
15936	8684	0
19377	9502	1
9502	19377	0
7750	6413	1
6413	7750	0
11678	12676	1
12676	11678	0
16930	4647	1
4647	16930	0
6436	12822	1
12822	6436	0
11890	10062	1
10062	11890	0
6569	6736	1
6736	6569	0
785	8593	1
8593	785	0
10133	11577	1
11577	10133	0
3585	11943	1
11943	3585	0
16454	8121	1
8121	16454	0
14623	1059	1
1059	14623	0
9364	6967	1
6967	9364	0
14272	949	1
949	14272	0
11592	2004	1
2004	11592	0
10973	9653	1
9653	10973	0
3149	3862	1
3862	3149	0
294	8317	1
8317	294	0
18109	4904	1
4904	18109	0
16426	18965	1
18965	16426	0
2185	12639	1
12639	2185	0
3958	12264	1
12264	3958	0
12244	3928	1
3928	12244	0
16725	18965	1
18965	16725	0
9324	8080	1
8080	9324	0
7290	16280	1
16280	7290	0
5196	7074	1
7074	5196	0
18183	16136	1
16136	18183	0
8930	17485	1
17485	8930	0
19599	1210	1
1210	19599	0
8928	6305	1
6305	8928	0
16533	14212	1
14212	16533	0
19072	8962	1
8962	19072	0
9633	15673	1
15673	9633	0
17204	592	1
592	17204	0
3918	17337	1
17337	3918	0
9392	1833	1
1833	9392	0
9083	8	1
8	9083	0
19402	4707	1
4707	19402	0
7572	2551	1
2551	7572	0
2767	9743	1
9743	2767	0
7513	1847	1
1847	7513	0
16531	1787	1
1787	16531	0
18493	19264	1
19264	18493	0
1846	15450	1
15450	1846	0
718	10526	1
10526	718	0
13060	4175	1
4175	13060	0
3384	14042	1
14042	3384	0
10462	6911	1
6911	10462	0
8085	1096	1
1096	8085	0
16404	18374	1
18374	16404	0
5498	10570	1
10570	5498	0
177	15784	1
15784	177	0
5605	17967	1
17967	5605	0
17711	13052	1
13052	17711	0
19072	16666	1
16666	19072	0
12452	9946	1
9946	12452	0
13960	7152	1
7152	13960	0
13774	9686	1
9686	13774	0
18496	9219	1
9219	18496	0
10203	13856	1
13856	10203	0
12959	13098	1
13098	12959	0
18157	4229	1
4229	18157	0
2441	4527	1
4527	2441	0
14595	2915	1
2915	14595	0
5503	4634	1
4634	5503	0
10877	2251	1
2251	10877	0
936	5979	1
5979	936	0
11839	8748	1
8748	11839	0
14586	14291	1
14291	14586	0
4933	560	1
560	4933	0
8496	15571	1
15571	8496	0
12160	5359	1
5359	12160	0
1263	14249	1
14249	1263	0
13151	7401	1
7401	13151	0
19619	7688	1
7688	19619	0
18623	5043	1
5043	18623	0
14856	18067	1
18067	14856	0
1013	7583	1
7583	1013	0
4064	9475	1
9475	4064	0
10997	6403	1
6403	10997	0
7967	12681	1
12681	7967	0
8644	5303	1
5303	8644	0
18735	5135	1
5135	18735	0
9105	2101	1
2101	9105	0
11145	17928	1
17928	11145	0
7738	18396	1
18396	7738	0
6376	2437	1
2437	6376	0
8822	9823	1
9823	8822	0
10855	18112	1
18112	10855	0
4115	14486	1
14486	4115	0
13559	594	1
594	13559	0
12129	14187	1
14187	12129	0
6450	3663	1
3663	6450	0
2117	3966	1
3966	2117	0
7616	13011	1
13011	7616	0
15002	12925	1
12925	15002	0
13683	5136	1
5136	13683	0
16447	11174	1
11174	16447	0
7572	4755	1
4755	7572	0
5093	17506	1
17506	5093	0
5246	17137	1
17137	5246	0
9489	15416	1
15416	9489	0
18131	3798	1
3798	18131	0
11313	11060	1
11060	11313	0
1149	1271	1
1271	1149	0
16563	14941	1
14941	16563	0
18965	1639	1
1639	18965	0
2504	10709	1
10709	2504	0
4498	7729	1
7729	4498	0
10425	15874	1
15874	10425	0
13082	9858	1
9858	13082	0
5484	5697	1
5697	5484	0
8356	11122	1
11122	8356	0
4665	3121	1
3121	4665	0
19011	13533	1
13533	19011	0
13606	3518	1
3518	13606	0
6312	10521	1
10521	6312	0
19374	4821	1
4821	19374	0
5844	11849	1
11849	5844	0
17060	366	1
366	17060	0
576	10807	1
10807	576	0
8694	12840	1
12840	8694	0
13554	14912	1
14912	13554	0
18596	7469	1
7469	18596	0
18570	7479	1
7479	18570	0
19443	16659	1
16659	19443	0
1520	2505	1
2505	1520	0
12025	3625	1
3625	12025	0
19050	5693	1
5693	19050	0
19050	5454	1
5454	19050	0
2968	5579	1
5579	2968	0
16525	2437	1
2437	16525	0
18523	8818	1
8818	18523	0
667	2369	1
2369	667	0
17006	17211	1
17211	17006	0
16554	11716	1
11716	16554	0
8211	14422	1
14422	8211	0
8330	13369	1
13369	8330	0
8068	18937	1
18937	8068	0
3541	7851	1
7851	3541	0
2118	13886	1
13886	2118	0
5918	9495	1
9495	5918	0
3773	10865	1
10865	3773	0
17806	11369	1
11369	17806	0
2539	16723	1
16723	2539	0
12386	4078	1
4078	12386	0
17039	16922	1
16922	17039	0
1219	10438	1
10438	1219	0
785	9816	1
9816	785	0
5380	5024	1
5024	5380	0
11377	16034	1
16034	11377	0
16486	10474	1
10474	16486	0
4526	2296	1
2296	4526	0
8209	11440	1
11440	8209	0
6463	5482	1
5482	6463	0
13399	14032	1
14032	13399	0
6942	6081	1
6081	6942	0
4152	1751	1
1751	4152	0
3340	14579	1
14579	3340	0
5484	12298	1
12298	5484	0
5018	9512	1
9512	5018	0
15039	7713	1
7713	15039	0
718	7743	1
7743	718	0
336	8235	1
8235	336	0
587	264	1
264	587	0
2408	3113	1
3113	2408	0
16751	14561	1
14561	16751	0
5787	13240	1
13240	5787	0
77	3063	1
3063	77	0
13627	578	1
578	13627	0
3058	2657	1
2657	3058	0
10069	19637	1
19637	10069	0
13042	10916	1
10916	13042	0
10750	16366	1
16366	10750	0
785	14422	1
14422	785	0
9456	13500	1
13500	9456	0
5879	12479	1
12479	5879	0
13173	18114	1
18114	13173	0
14310	13903	1
13903	14310	0
5736	10568	1
10568	5736	0
15197	6942	1
6942	15197	0
12636	15849	1
15849	12636	0
789	17208	1
17208	789	0
4095	14318	1
14318	4095	0
16141	11989	1
11989	16141	0
8421	10703	1
10703	8421	0
8928	11385	1
11385	8928	0
13825	10015	1
10015	13825	0
885	15863	1
15863	885	0
6064	3790	1
3790	6064	0
10044	11486	1
11486	10044	0
1799	3663	1
3663	1799	0
17744	12300	1
12300	17744	0
19522	1225	1
1225	19522	0
1039	12753	1
12753	1039	0
6441	17980	1
17980	6441	0
2265	8291	1
8291	2265	0
14405	16844	1
16844	14405	0
2104	7450	1
7450	2104	0
12496	12899	1
12899	12496	0
17664	4485	1
4485	17664	0
5632	12479	1
12479	5632	0
6645	17540	1
17540	6645	0
17591	12078	1
12078	17591	0
9342	8817	1
8817	9342	0
4120	13853	1
13853	4120	0
2544	7929	1
7929	2544	0
8881	2437	1
2437	8881	0
5047	14107	1
14107	5047	0
5969	18440	1
18440	5969	0
6499	7052	1
7052	6499	0
14932	5412	1
5412	14932	0
13294	17125	1
17125	13294	0
13113	17687	1
17687	13113	0
12246	16339	1
16339	12246	0
11736	12267	1
12267	11736	0
238	7152	1
7152	238	0
8101	10520	1
10520	8101	0
16903	13239	1
13239	16903	0
15518	12639	1
12639	15518	0
4953	8962	1
8962	4953	0
4093	5866	1
5866	4093	0
18831	4690	1
4690	18831	0
842	1141	1
1141	842	0
16011	5979	1
5979	16011	0
8093	6054	1
6054	8093	0
15392	11121	1
11121	15392	0
8506	4910	1
4910	8506	0
18552	6362	1
6362	18552	0
18332	14131	1
14131	18332	0
16626	10790	1
10790	16626	0
8513	16368	1
16368	8513	0
19072	18392	1
18392	19072	0
17335	2352	1
2352	17335	0
12522	7324	1
7324	12522	0
18787	363	1
363	18787	0
3573	4207	1
4207	3573	0
15510	7065	1
7065	15510	0
14565	18071	1
18071	14565	0
13999	13624	1
13624	13999	0
13445	11692	1
11692	13445	0
6375	631	1
631	6375	0
14701	16839	1
16839	14701	0
18783	7326	1
7326	18783	0
15024	19112	1
19112	15024	0
12668	17015	1
17015	12668	0
17005	18177	1
18177	17005	0
10717	13408	1
13408	10717	0
14096	11925	1
11925	14096	0
8200	2255	1
2255	8200	0
15936	14908	1
14908	15936	0
3570	16549	1
16549	3570	0
16531	9484	1
9484	16531	0
13825	7824	1
7824	13825	0
16051	5254	1
5254	16051	0
9241	4605	1
4605	9241	0
599	14274	1
14274	599	0
3463	19668	1
19668	3463	0
7134	7457	1
7457	7134	0
7694	19079	1
19079	7694	0
7502	19153	1
19153	7502	0
6376	6449	1
6449	6376	0
15337	698	1
698	15337	0
2111	8903	1
8903	2111	0
7463	15480	1
15480	7463	0
3139	13639	1
13639	3139	0
4604	11247	1
11247	4604	0
9535	10015	1
10015	9535	0
8929	13369	1
13369	8929	0
1983	4608	1
4608	1983	0
6647	276	1
276	6647	0
8166	16987	1
16987	8166	0
17903	9247	1
9247	17903	0
11210	13257	1
13257	11210	0
611	12279	1
12279	611	0
19550	7185	1
7185	19550	0
11122	8306	1
8306	11122	0
5807	16517	1
16517	5807	0
7216	12925	1
12925	7216	0
12569	4928	1
4928	12569	0
8455	4706	1
4706	8455	0
813	7457	1
7457	813	0
19525	2894	1
2894	19525	0
3714	10600	1
10600	3714	0
7140	2505	1
2505	7140	0
18332	13886	1
13886	18332	0
10221	1643	1
1643	10221	0
13616	8970	1
8970	13616	0
11353	18159	1
18159	11353	0
17420	5072	1
5072	17420	0
17803	8630	1
8630	17803	0
2032	4496	1
4496	2032	0
14019	4900	1
4900	14019	0
2708	11604	1
11604	2708	0
4595	7278	1
7278	4595	0
5125	8593	1
8593	5125	0
17903	5979	1
5979	17903	0
7814	3184	1
3184	7814	0
8949	18152	1
18152	8949	0
11920	432	1
432	11920	0
19419	4013	1
4013	19419	0
6055	6141	1
6141	6055	0
14789	9640	1
9640	14789	0
309	9198	1
9198	309	0
3149	15548	1
15548	3149	0
238	10088	1
10088	238	0
6512	6381	1
6381	6512	0
2539	4818	1
4818	2539	0
18900	8716	1
8716	18900	0
3581	16832	1
16832	3581	0
8537	16517	1
16517	8537	0
7284	11050	1
11050	7284	0
13587	11224	1
11224	13587	0
6727	12002	1
12002	6727	0
8743	5218	1
5218	8743	0
8611	11364	1
11364	8611	0
15948	8291	1
8291	15948	0
10221	703	1
703	10221	0
14856	2712	1
2712	14856	0
7533	8697	1
8697	7533	0
4172	19173	1
19173	4172	0
3661	2004	1
2004	3661	0
15024	15269	1
15269	15024	0
12265	4830	1
4830	12265	0
2646	5176	1
5176	2646	0
7217	19516	1
19516	7217	0
15533	13003	1
13003	15533	0
2414	7133	1
7133	2414	0
7616	2056	1
2056	7616	0
12154	4213	1
4213	12154	0
11282	9026	1
9026	11282	0
17224	12622	1
12622	17224	0
15647	11965	1
11965	15647	0
1733	8256	1
8256	1733	0
10274	2699	1
2699	10274	0
3663	12215	1
12215	3663	0
7295	19242	1
19242	7295	0
13616	5845	1
5845	13616	0
16531	16328	1
16328	16531	0
16020	1365	1
1365	16020	0
12444	18688	1
18688	12444	0
6786	751	1
751	6786	0
9456	13648	1
13648	9456	0
12719	7911	1
7911	12719	0
7623	1455	1
1455	7623	0
13754	15892	1
15892	13754	0
1013	3110	1
3110	1013	0
16408	5384	1
5384	16408	0
16569	4605	1
4605	16569	0
4071	19081	1
19081	4071	0
9424	13211	1
13211	9424	0
3773	18276	1
18276	3773	0
9927	2795	1
2795	9927	0
1878	11335	1
11335	1878	0
11012	8962	1
8962	11012	0
836	11358	1
11358	836	0
16820	2873	1
2873	16820	0
3700	18102	1
18102	3700	0
4810	14987	1
14987	4810	0
15911	3834	1
3834	15911	0
18906	2102	1
2102	18906	0
17603	11848	1
11848	17603	0
19071	9436	1
9436	19071	0
5296	8248	1
8248	5296	0
266	12264	1
12264	266	0
9719	3691	1
3691	9719	0
11607	16549	1
16549	11607	0
8455	179	1
179	8455	0
18790	2551	1
2551	18790	0
2931	13093	1
13093	2931	0
17081	16246	1
16246	17081	0
11615	5609	1
5609	11615	0
17591	10257	1
10257	17591	0
12012	6272	1
6272	12012	0
89	12305	1
12305	89	0
5969	13098	1
13098	5969	0
11314	8838	1
8838	11314	0
2028	18460	1
18460	2028	0
4544	2109	1
2109	4544	0
5422	18267	1
18267	5422	0
12012	4584	1
4584	12012	0
12947	7646	1
7646	12947	0
16164	14407	1
14407	16164	0
2422	15134	1
15134	2422	0
18227	17304	1
17304	18227	0
7517	16023	1
16023	7517	0
365	842	1
842	365	0
11609	6257	1
6257	11609	0
4024	13203	1
13203	4024	0
14902	18354	1
18354	14902	0
8682	12356	1
12356	8682	0
10080	12978	1
12978	10080	0
9177	8703	1
8703	9177	0
13674	3046	1
3046	13674	0
3858	14852	1
14852	3858	0
15122	5979	1
5979	15122	0
1155	4788	1
4788	1155	0
3907	13942	1
13942	3907	0
17039	9718	1
9718	17039	0
16404	13097	1
13097	16404	0
7611	16971	1
16971	7611	0
7820	2006	1
2006	7820	0
3700	13298	1
13298	3700	0
18598	98	1
98	18598	0
8922	18596	1
18596	8922	0
12978	7449	1
7449	12978	0
18232	2310	1
2310	18232	0
15647	6648	1
6648	15647	0
6366	3834	1
3834	6366	0
6538	19417	1
19417	6538	0
7350	9633	1
9633	7350	0
9926	1440	1
1440	9926	0
17211	17081	1
17081	17211	0
8304	15756	1
15756	8304	0
8989	11626	1
11626	8989	0
18327	1963	1
1963	18327	0
12398	17548	1
17548	12398	0
13977	7666	1
7666	13977	0
14085	18984	1
18984	14085	0
2830	11781	1
11781	2830	0
1854	5027	1
5027	1854	0
624	6923	1
6923	624	0
4879	5812	1
5812	4879	0
14479	15321	1
15321	14479	0
8540	12430	1
12430	8540	0
5013	11328	1
11328	5013	0
7404	17151	1
17151	7404	0
7267	11789	1
11789	7267	0
15759	4225	1
4225	15759	0
16533	18226	1
18226	16533	0
12117	13585	1
13585	12117	0
14010	14924	1
14924	14010	0
15032	4821	1
4821	15032	0
19716	12233	1
12233	19716	0
10090	12581	1
12581	10090	0
7213	14417	1
14417	7213	0
1639	14403	1
14403	1639	0
16376	14400	1
14400	16376	0
10501	17549	1
17549	10501	0
16577	13567	1
13567	16577	0
11051	18993	1
18993	11051	0
16741	14065	1
14065	16741	0
4120	2699	1
2699	4120	0
2765	11063	1
11063	2765	0
5484	17487	1
17487	5484	0
12377	18431	1
18431	12377	0
4119	9185	1
9185	4119	0
5986	6614	1
6614	5986	0
3616	3663	1
3663	3616	0
11165	7814	1
7814	11165	0
3186	7440	1
7440	3186	0
16383	9600	1
9600	16383	0
4739	1349	1
1349	4739	0
6467	8376	1
8376	6467	0
11386	18688	1
18688	11386	0
17603	5803	1
5803	17603	0
18969	2979	1
2979	18969	0
6006	11545	1
11545	6006	0
1137	3585	1
3585	1137	0
14814	8133	1
8133	14814	0
14398	5979	1
5979	14398	0
15285	731	1
731	15285	0
8838	10391	1
10391	8838	0
464	8466	1
8466	464	0
18380	7300	1
7300	18380	0
18570	10413	1
10413	18570	0
5386	8701	1
8701	5386	0
5762	486	1
486	5762	0
5969	9600	1
9600	5969	0
9083	15918	1
15918	9083	0
10409	8278	1
8278	10409	0
8929	703	1
703	8929	0
3076	14795	1
14795	3076	0
18453	4418	1
4418	18453	0
3516	19283	1
19283	3516	0
7508	12023	1
12023	7508	0
18869	18763	1
18763	18869	0
17845	7099	1
7099	17845	0
5652	4	1
4	5652	0
8463	2437	1
2437	8463	0
6487	18047	1
18047	6487	0
16539	19602	1
19602	16539	0
18466	3495	1
3495	18466	0
15510	7657	1
7657	15510	0
19399	9653	1
9653	19399	0
13523	2936	1
2936	13523	0
7444	6124	1
6124	7444	0
6367	16222	1
16222	6367	0
18746	18776	1
18776	18746	0
18423	18808	1
18808	18423	0
6067	11768	1
11768	6067	0
3896	3675	1
3675	3896	0
12931	13126	1
13126	12931	0
9820	6724	1
6724	9820	0
10289	7062	1
7062	10289	0
13726	3834	1
3834	13726	0
12978	11941	1
11941	12978	0
11505	4627	1
4627	11505	0
19402	9398	1
9398	19402	0
8886	13143	1
13143	8886	0
6416	16718	1
16718	6416	0
2156	9879	1
9879	2156	0
17528	2104	1
2104	17528	0
11165	7952	1
7952	11165	0
6782	6044	1
6044	6782	0
3987	2321	1
2321	3987	0
10982	14855	1
14855	10982	0
9535	236	1
236	9535	0
15812	19126	1
