12666	60	1
2865	13308	1
15427	6494	1
4978	688	1
2004	16494	1
13521	13399	1
10165	4862	1
3260	14881	1
10007	11122	1
9150	6689	1
4928	4739	1
9534	12174	1
11855	8893	1
1353	1155	1
9301	8349	1
6518	18877	1
511	7820	1
13170	13606	1
12701	7671	1
6442	3058	1
9067	8928	1
5401	17390	1
16164	13349	1
322	2333	1
6023	4479	1
9987	11697	1
10905	5125	1
5875	7603	1
936	3116	1
9861	17806	1
315	4030	1
19627	8155	1
841	15010	1
9374	13134	1
8633	16323	1
18945	18410	1
2673	771	1
14770	17360	1
4153	18020	1
18951	8822	1
6223	9166	1
18368	14370	1
10413	9129	1
2272	4435	1
10933	2104	1
1413	4834	1
2057	18635	1
13824	11386	1
11010	12160	1
18103	11377	1
10003	12569	1
15797	13211	1
8921	14952	1
1622	7723	1
11220	5918	1
9877	13677	1
10864	18013	1
3922	8699	1
6595	5847	1
19561	18006	1
1908	3116	1
3596	11424	1
14617	19619	1
18277	19566	1
137	3656	1
17904	2414	1
19151	8269	1
18302	17510	1
9642	18523	1
16004	11412	1
16092	15949	1
10434	13014	1
2427	15421	1
3873	13162	1
4126	9189	1
11521	12533	1
13677	603	1
13399	5108	1
11364	8611	1
1471	10627	1
1268	17711	1
3020	14913	1
574	4042	1
17117	6098	1
13143	10558	1
12186	11332	1
4724	6256	1
16223	586	1
16581	4291	1
15755	13616	1
2755	17449	1
13759	242	1
4935	17409	1
11537	7562	1
11232	14940	1
19461	12516	1
18592	7094	1
7152	13960	1
13519	13583	1
14632	15119	1
8739	13630	1
15009	19381	1
15814	13068	1
9157	18818	1
8801	3666	1
13196	15396	1
18402	17211	1
6887	8040	1
9035	6285	1
13233	6241	1
10933	12978	1
3102	18739	1
8568	10138	1
19581	1633	1
19638	3850	1
3454	15510	1
12239	4862	1
313	10816	1
3288	8544	1
19425	8714	1
4883	11313	1
14780	2722	1
18900	18555	1
9879	2156	1
4876	3640	1
14374	13023	1
8271	11424	1
9495	4255	1
9156	15463	1
2366	9759	1
15283	3624	1
10564	12415	1
9139	10762	1
1744	19476	1
9633	15966	1
5408	4498	1
9900	1912	1
10207	2737	1
9078	4222	1
12315	11567	1
6418	10418	1
6003	3694	1
9156	11464	1
4527	10727	1
8266	4285	1
1314	15956	1
15619	15011	1
17942	5091	1
11039	13095	1
16246	5519	1
6967	17168	1
15964	857	1
13369	5663	1
4841	9877	1
9513	18831	1
14419	13616	1
8141	19280	1
3895	18275	1
3615	16250	1
9971	60	1
7777	16676	1
10570	12605	1
14329	5900	1
13567	10762	1
4282	11318	1
19636	6764	1
1986	8000	1
1256	10552	1
9653	3901	1
5972	1300	1
14560	18525	1
2273	7662	1
15480	19616	1
16232	3869	1
12526	18598	1
11359	4099	1
9089	1633	1
7666	13977	1
9368	1885	1
12974	16974	1
9193	404	1
9401	4425	1
9143	17845	1
2217	9578	1
632	12190	1
11016	18471	1
11826	12789	1
5002	16422	1
706	10072	1
16703	1836	1
2936	11348	1
12587	15391	1
5261	5405	1
7796	5566	1
2151	4490	1
3129	14773	1
5037	15369	1
15120	16880	1
17342	410	1
1799	1039	1
828	17973	1
8184	15510	1
15848	16242	1
10400	11260	1
13679	13264	1
13856	18975	1
16076	6006	1
5875	10928	1
15480	5753	1
6942	18961	1
15506	874	1
12806	8634	1
6197	18739	1
12294	8661	1
16851	3474	1
16288	11669	1
1519	17005	1
574	14407	1
11368	19566	1
14422	9074	1
8190	19276	1
12899	18598	1
7104	12877	1
7450	8356	1
16353	14294	1
4856	2112	1
7434	12377	1
11626	8989	1
13903	14273	1
2130	1203	1
18773	5227	1
8781	9227	1
2659	2422	1
10827	12985	1
4127	19564	1
703	8929	1
14678	1338	1
18252	3497	1
9887	12148	1
12357	3515	1
9501	18797	0
16734	3908	0
14710	1777	0
19369	13046	0
12505	3727	0
9208	4743	0
13813	15042	0
8995	4017	0
17969	14374	0
2595	5776	0
1947	10681	0
19244	10253	0
2790	7834	0
9031	15787	0
14496	152	0
7652	14167	0
13555	10738	0
12766	13510	0
2651	19238	0
14873	6433	0
4781	8859	0
684	16890	0
13729	2365	0
10964	13855	0
18414	1772	0
17431	8421	0
1439	10069	0
10380	7006	0
6888	17521	0
1540	7520	0
19613	15314	0
14142	11358	0
16933	10211	0
2749	13503	0
11542	3967	0
7934	27	0
11340	1232	0
2756	12098	0
13484	4711	0
17905	6026	0
9193	18261	0
18866	3458	0
13375	13118	0
8434	233	0
7473	15338	0
5941	14134	0
19164	17777	0
16311	18096	0
14256	17844	0
17136	17342	0
19692	4630	0
5406	15224	0
16898	12212	0
13475	9043	0
7882	5715	0
16601	2203	0
18065	812	0
1895	19699	0
6241	18874	0
11244	2467	0
18625	16328	0
7572	16232	0
15040	1484	0
42	506	0
5420	9421	0
14364	17024	0
2652	8920	0
16633	19374	0
9265	11671	0
11567	18968	0
2211	7646	0
15453	2366	0
2395	10719	0
7907	3822	0
9364	2950	0
8821	6077	0
4707	3481	0
8473	9677	0
5011	11177	0
6084	2725	0
11840	18291	0
5385	12024	0
7151	5606	0
12251	18954	0
10337	25	0
17119	10711	0
9042	11134	0
4567	19420	0
4266	8263	0
18738	14673	0
16707	12530	0
3318	3962	0
1041	312	0
11374	18912	0
16884	2811	0
8838	1218	0
14872	14661	0
13490	14463	0
10285	8565	0
3542	4130	0
18548	268	0
88	5669	0
7672	12488	0
13563	4803	0
8488	2614	0
18320	6524	0
5829	6726	0
5682	1957	0
17520	16735	0
9770	8513	0
5709	2160	0
962	7390	0
10494	9826	0
19580	6475	0
5978	8896	0
6967	3872	0
15791	457	0
3912	12813	0
14394	16935	0
4433	3540	0
19055	6864	0
981	2325	0
15692	10537	0
11951	7383	0
7908	10084	0
1536	10526	0
16884	4996	0
12590	8610	0
1075	11393	0
14790	9354	0
15661	10324	0
4388	17099	0
8566	15733	0
8847	11092	0
18886	1960	0
12521	4895	0
6758	14744	0
10608	5608	0
3205	17104	0
12385	12304	0
17672	3777	0
6343	3878	0
8561	18439	0
2843	7832	0
13432	7301	0
9626	10108	0
1205	1350	0
19064	6058	0
4863	5009	0
8637	19222	0
11294	752	0
14185	484	0
1755	17235	0
5180	1626	0
2729	9745	0
11636	11756	0
2271	16682	0
3657	11899	0
10149	12984	0
3308	7065	0
12004	17469	0
6868	5638	0
19392	589	0
18315	3468	0
1231	14512	0
3995	8697	0
4992	16030	0
3011	4618	0
11109	481	0
10609	10667	0
6466	11435	0
3450	13016	0
4567	1388	0
10698	6435	0
15498	4519	0
14572	17901	0
11347	7954	0
18717	6515	0
4443	4265	0
18542	17922	0
13960	5267	0
12761	6192	0
17133	18497	0
17203	14089	0
2910	19083	0
8530	2628	0
10237	9803	0
1012	10406	0
2555	11517	0
17926	7081	0
11599	19673	0
19381	1675	0
16949	3626	0
3539	17501	0
10061	16080	0
9691	14768	0
12046	274	0
17366	3560	0
5300	11047	0
10498	16785	0
8236	14791	0
314	15995	0
4241	1552	0
11939	4447	0
17601	13169	0
15075	5987	0
7706	15832	0
11440	10526	0
13818	7740	0
4625	11595	0
12570	80	0
5523	10458	0
4764	2741	0
5649	9749	0
15590	11575	0
10698	14051	0
16618	9658	0
15704	2643	0
16642	11712	0
11171	857	0
10391	4541	0
18832	2181	0
7636	282	0
16384	2569	0
5776	13250	0
12273	16965	0
16469	18025	0
17947	5106	0
14866	14438	0
7190	5051	0
18776	2790	0
4899	17590	0
1918	3471	0
3691	16633	0
7519	13390	0
12239	3581	0
1280	17730	0
9895	18211	0
15813	14806	0
5323	13550	0
12813	18230	0
4005	13452	0
7550	7910	0
15791	16243	0
14523	7597	0
12263	3976	0
5987	2750	0
5041	11866	0
14289	7896	0
11660	3236	0
13479	19670	0
18087	18728	0
11871	5407	0
8557	3923	0
13554	11023	0
15591	1165	0
2002	2834	0
14515	19488	0
8896	1517	0
13452	1075	0
18468	13637	0
12006	9669	0
1198	4241	0
10992	12101	0
5080	15403	0
11675	2238	0
14584	8975	0
7342	17656	0
11541	16276	0
4512	10427	0
8703	18715	0
2555	13915	0
7604	13826	0
12439	19370	0
10222	6566	0
3094	3311	0
18928	6248	0
3864	2389	0
861	18616	0
10090	12215	0
11953	138	0
13880	6171	0
3942	16473	0
14544	13682	0
19606	14805	0
14078	15432	0
4076	9320	0
17088	18951	0
3440	826	0
10233	9218	0
2095	2948	0
14494	6253	0
2428	14658	0
15556	3370	0
18353	7752	0
13500	9167	0
9159	1541	0
16652	2125	0
8432	13259	0
16376	10443	0
18049	6107	0
16034	14560	0
1467	3920	0
14753	510	0
4310	3832	0
11963	12293	0
17791	6001	0
16207	5284	0
18779	19276	0
8155	19271	0
14788	12951	0
1128	9624	0
11546	6281	0
13181	13789	0
5400	5408	0
3057	9843	0
12264	168	0
9733	3573	0
3426	4287	0
18390	2411	0
1920	5810	0
708	18226	0
9686	532	0
8235	7168	0
7442	3759	0
2758	7939	0
8228	28	0
8728	6183	0
8801	2088	0
10472	12505	0
15798	737	0
8528	6753	0
3841	16792	0
15710	12264	0
18632	14801	0
18344	7915	0
8348	16586	0
15397	17550	0
213	18214	0
5023	12167	0
6358	14121	0
7949	11468	0
911	6332	0
15934	17589	0
10698	8884	0
1333	12731	0
18510	17023	0
16343	4924	0
7913	17044	0
1546	13693	0
5690	1999	0
6979	7685	0
16919	16080	0
811	18963	0
4917	19165	0
9229	12093	0
13862	8345	0
521	15050	0
6292	5677	0
8584	2468	0
345	15235	0
8655	2554	0
13568	16507	0
9289	10287	0
10992	19059	0
14324	14458	0
6753	15011	0
10513	8929	0
13861	10195	0
11959	13095	0
8877	5613	0
8658	13775	0
11074	17702	0
4720	6493	0
2860	15652	0
4159	9177	0
19566	12270	0
1381	10291	0
3948	4470	0
17103	15090	0
10207	6456	0
18238	8227	0
5121	11141	0
18143	19544	0
7436	6083	0
10152	12861	0
16307	10284	0
15489	3138	0
14564	3151	0
4315	2600	0
11910	6230	0
9781	10797	0
1880	9360	0
14369	14004	0
11288	12249	0
10887	14330	0
115	3368	0
9720	12715	0
7685	16374	0
1934	18964	0
2758	2143	0
8714	15928	0
15075	8216	0
5761	11749	0
6203	18112	0
17477	1002	0
6000	11278	0
1576	4684	0
15747	15027	0
16127	4381	0
16518	7199	0
10695	14273	0
6575	1449	0
9540	9836	0
6362	12795	0
3695	9182	0
1943	10069	0
682	2394	0
3655	16855	0
12192	9218	0
7767	519	0
8602	16022	0
11787	4518	0
418	13323	0
11904	5634	0
13605	2157	0
1701	12173	0
18951	12123	0
3354	3785	0
2487	7440	0
2575	4227	0
10915	1698	0
6057	11955	0
7431	6531	0
16772	2605	0
8737	2864	0
11426	986	0
640	11477	0
16702	9701	0
3838	3777	0
8425	2338	0
4745	11160	0
7251	9991	0
15157	2209	0
12442	6939	0
18866	16331	0
16300	7522	0
3482	13334	0
19618	5489	0
7360	9435	0
4909	4491	0
18361	18943	0
3133	13585	0
13695	10709	0
1771	12929	0
14648	11141	0
3414	8176	0
851	7294	0
13940	3339	0
6949	1897	0
8274	17682	0
8963	6871	0
2999	1285	0
12273	7804	0
13588	6795	0
9342	13930	0
8054	16596	0
6644	4996	0
15118	4465	0
956	7867	0
5690	1794	0
3968	4624	0
15874	19592	0
3118	13044	0
1029	6576	0
755	9128	0
4157	6130	0
12542	12560	0
11176	8482	0
168	10574	0
14470	2563	0
6011	2084	0
14375	2433	0
14942	18238	0
3955	16591	0
11796	53	0
18100	9006	0
14948	4582	0
3041	9805	0
18607	3379	0
2607	2444	0
10497	16636	0
7660	8329	0
5926	6860	0
4631	17960	0
5483	18600	0
1501	16075	0
15405	10291	0
5801	4831	0
4365	12233	0
15113	570	0
15120	19477	0
609	12600	0
247	3541	0
14957	19053	0
13329	91	0
19645	15127	0
11935	19231	0
10425	14296	0
26	5218	0
17889	11814	0
16491	3210	0
8818	10276	0
8210	11720	0
5904	10284	0
4300	569	0
1125	16340	0
13301	11357	0
12151	1387	0
8278	12063	0
14744	13893	0
1794	3686	0
3550	8306	0
10719	1597	0
2338	15016	0
13255	17271	0
8325	17356	0
8865	7618	0
18275	3242	0
10991	8744	0
5680	5103	0
2074	5318	0
16488	11575	0
7447	733	0
19601	16784	0
8588	3450	0
10624	3705	0
2836	1128	0
13630	6519	0
7172	10288	0
12735	9240	0
9783	14390	0
3818	10540	0
6356	10015	0
16934	9747	0
3012	15111	0
19197	4958	0
18150	10402	0
19022	9225	0
7792	19575	0
13006	11840	0
16655	4904	0
1379	14116	0
10510	4776	0
14803	15846	0
16073	4170	0
11162	9432	0
5983	18888	0
10397	19159	0
13457	15660	0
17390	8876	0
10047	3055	0
15682	3652	0
11740	5768	0
2179	3988	0
5289	6498	0
1979	12972	0
13273	17788	0
1130	10795	0
18909	7171	0
3627	18136	0
4003	18648	0
6374	19312	0
3263	14590	0
12579	17256	0
4248	15326	0
2747	5394	0
5465	9197	0
1417	3524	0
19224	16814	0
14200	15831	0
5314	15271	0
12888	4293	0
3622	17404	0
3133	3300	0
3988	6404	0
12184	5585	0
6555	13300	0
11009	11109	0
8913	19539	0
3479	9394	0
6176	6506	0
19446	7240	0
7392	7953	0
4495	15224	0
11079	6811	0
12825	15112	0
7057	7860	0
15798	9142	0
5495	6450	0
8711	11697	0
11152	12836	0
13189	2519	0
18847	5241	0
4865	16910	0
7588	3502	0
4827	2020	0
11459	7199	0
13738	3915	0
18416	76	0
12041	6784	0
17824	14472	0
14753	13696	0
3208	14969	0
6707	15624	0
2950	14287	0
19631	13933	0
12019	6532	0
3804	810	0
10018	1386	0
19085	4837	0
511	9423	0
8042	12913	0
2602	2453	0
12215	285	0
10301	17059	0
17513	1584	0
13729	10894	0
6724	17361	0
1429	10781	0
475	12376	0
16560	1483	0
8776	8532	0
15921	6508	0
328	3573	0
12917	3429	0
17045	5677	0
13098	3433	0
1380	19524	0
11230	11493	0
14918	2534	0
17739	18640	0
16252	13546	0
12026	12117	0
10866	5835	0
17744	8695	0
4884	14769	0
3459	5092	0
15978	1185	0
17208	14234	0
3299	15379	0
12634	9519	0
11228	15112	0
2770	4753	0
10838	16080	0
19107	10150	0
12698	18773	0
6296	13036	0
10067	6015	0
3006	9331	0
11850	569	0
2562	8869	0
5955	1782	0
18726	14622	0
590	16669	0
15379	4435	0
9966	15467	0
13299	10184	0
3864	9174	0
17805	15380	0
10335	16685	0
2257	8330	0
11454	15287	0
1834	18424	0
6601	3406	0
14530	7263	0
8953	5551	0
18450	17971	0
19430	18095	0
317	8575	0
8893	18347	0
3513	2098	0
15992	13095	0
365	13205	0
12019	11946	0
6424	10544	0
5897	13844	0
17270	2427	0
15263	16556	0
14625	3095	0
7813	7826	0
13802	14106	0
6310	16397	0
968	2943	0
10723	19055	0
13339	1838	0
16175	5941	0
5009	15615	0
15881	13455	0
4661	15140	0
19607	16151	0
3767	1234	0
5050	2545	0
12045	1784	0
18891	17104	0
5672	13762	0
1074	13690	0
17020	1321	0
13946	14390	0
17848	17511	0
9418	14820	0
17263	7822	0
5566	18474	0
12458	11703	0
14029	19454	0
6244	11578	0
367	14546	0
430	13072	0
15559	2849	0
1949	4335	0
8383	8561	0
7915	5968	0
11135	1487	0
389	15778	0
17239	19252	0
2228	15196	0
8199	8993	0
10405	8994	0
13452	13994	0
94	1715	0
13852	1851	0
3399	976	0
17170	12127	0
8095	16293	0
9571	14217	0
2973	8549	0
1191	15232	0
7699	11371	0
13515	14806	0
11013	3658	0
17025	8359	0
7390	12640	0
1374	6245	0
1610	17044	0
18539	3570	0
8259	9669	0
13912	11275	0
11093	16009	0
3615	13101	0
9228	11900	0
8434	13138	0
10035	8997	0
16374	13719	0
18645	12114	0
15794	5465	0
7871	234	0
8157	1059	0
16281	13125	0
5954	14894	0
17725	14178	0
994	5688	0
17196	19214	0
11674	13674	0
11511	4276	0
18816	9466	0
4991	11210	0
1752	16534	0
8815	12076	0
489	8120	0
1895	8935	0
4856	5276	0
14621	10232	0
10862	958	0
11902	3483	0
3201	2499	0
8626	9444	0
1985	17537	0
16112	19424	0
1526	644	0
16368	3971	0
7544	338	0
11905	12546	0
14900	1046	0
366	14850	0
2053	15169	0
19251	13080	0
9922	18648	0
9092	10416	0
11093	2471	0
16559	5280	0
3947	3834	0
5540	7801	0
4861	9450	0
13293	2639	0
312	9546	0
3496	18958	0
4377	12488	0
13174	16255	0
4670	1484	0
9883	392	0
9606	16803	0
6424	4008	0
18051	9966	0
3177	2192	0
1833	12835	0
12878	8241	0
17639	2231	0
6581	10579	0
13395	14125	0
13319	18975	0
9360	4703	0
2844	9383	0
7635	13793	0
9571	4777	0
5798	10212	0
18564	13830	0
15767	5162	0
18286	14791	0
14847	4286	0
13838	7736	0
6390	259	0
3411	14378	0
4162	2472	0
3720	6146	0
11080	9813	0
10348	12378	0
16749	4661	0
1408	7265	0
1900	8084	0
13850	12979	0
8777	14845	0
1162	12115	0
10025	9086	0
19476	17399	0
7824	19049	0
7852	7805	0
679	14397	0
14453	10116	0
267	12267	0
8236	8145	0
12788	8281	0
18474	9343	0
9543	8408	0
17737	12108	0
14430	15521	0
8829	10464	0
18706	11476	0
974	5405	0
4745	15108	0
1827	19057	0
15205	2260	0
3752	42	0
5717	16036	0
543	17490	0
19608	13869	0
9994	13255	0
17515	215	0
1655	1996	0
10513	5634	0
4310	10688	0
4212	12020	0
6750	12457	0
16781	19432	0
9857	10398	0
6380	7249	0
11425	14383	0
10946	19276	0
10221	8945	0
8633	2001	0
18035	16735	0
18854	7445	0
14428	965	0
7100	12898	0
6905	7724	0
18200	19512	0
18044	17196	0
3903	16585	0
14349	9229	0
4129	16967	0
5805	6287	0
19143	4617	0
15335	19654	0
14785	12807	0
12471	18871	0
1490	2818	0
1517	782	0
288	16800	0
7578	11090	0
3030	3127	0
3810	3861	0
4908	6719	0
6007	13240	0
4095	16045	0
11796	14618	0
3947	3525	0
18177	10321	0
11982	18604	0
7781	12118	0
3756	12961	0
9516	7125	0
14424	16934	0
6979	12956	0
15927	11638	0
6353	5350	0
5008	4407	0
7215	9157	0
17619	18982	0
4445	6400	0
18210	8486	0
16942	1976	0
9297	17866	0
3522	529	0
7298	9505	0
3545	5815	0
508	18071	0
17625	18771	0
18421	1821	0
7103	450	0
4504	11315	0
11335	4439	0
11009	14316	0
6075	14906	0
15955	18671	0
43	19274	0
18170	16965	0
14817	9819	0
392	13627	0
16152	16104	0
4685	1123	0
8581	8243	0
423	17580	0
2651	18396	0
19392	10779	0
7499	391	0
11237	5624	0
16751	3538	0
15091	11898	0
15287	6899	0
3201	7400	0
2809	7894	0
1082	9380	0
16857	12810	0
4182	4187	0
12207	15802	0
17118	5402	0
12662	4786	0
10046	10648	0
14376	15621	0
1629	10301	0
18379	19111	0
18080	10241	0
1184	11001	0
17383	12630	0
8622	13232	0
14532	13775	0
14735	4392	0
3199	427	0
14577	8658	0
1819	3628	0
158	7571	0
17666	18873	0
2469	10744	0
4666	8231	0
15492	16149	0
1977	16384	0
4523	5155	0
4356	7392	0
4889	15276	0
12934	18249	0
17202	18224	0
18894	10879	0
8754	7938	0
7462	16423	0
11668	15227	0
6159	3189	0
10567	1191	0
4829	1015	0
11063	1861	0
18924	16627	0
6566	11671	0
17485	7388	0
12007	13482	0
18198	15518	0
17579	14168	0
12609	8541	0
15934	2196	0
7184	12397	0
18084	9872	0
3994	9244	0
11638	201	0
477	18692	0
4664	176	0
17008	11975	0
13746	15499	0
19501	4686	0
18684	18731	0
12286	15046	0
12798	2235	0
5253	456	0
4849	541	0
14436	13811	0
15669	11786	0
13807	11985	0
2143	1780	0
6149	7627	0
13689	4290	0
2486	5248	0
6185	2144	0
9100	8796	0
11212	5126	0
4562	5722	0
7848	14250	0
6856	14491	0
9544	7740	0
11903	13026	0
15478	1644	0
15300	12139	0
5971	4326	0
8389	6781	0
2525	7237	0
17245	9580	0
19269	19553	0
8829	18761	0
14195	15453	0
10177	16638	0
8287	11658	0
1116	412	0
17977	17261	0
17002	14680	0
2226	3204	0
3473	5411	0
5450	12409	0
13446	10884	0
16976	10206	0
14846	12395	0
3947	16543	0
17019	4754	0
11076	2984	0
4277	2840	0
7136	2983	0
5602	3510	0
11893	3594	0
3890	16830	0
18634	19101	0
11182	17551	0
15231	1984	0
15329	9481	0
9616	320	0
2578	18103	0
1685	17953	0
10114	13202	0
16483	13304	0
2674	2010	0
9600	7295	0
2805	13444	0
3945	8528	0
16589	11243	0
2747	9138	0
11059	18956	0
19664	18630	0
11033	2296	0
2797	15478	0
12919	1134	0
1417	4588	0
6996	5065	0
5277	8121	0
3556	2062	0
5733	11345	0
7225	15214	0
440	564	0
10375	10189	0
3313	6060	0
15738	7646	0
9334	17018	0
3327	2973	0
3943	370	0
13215	14329	0
7084	14947	0
19528	8564	0
16717	11046	0
8795	10728	0
9722	10406	0
10348	14896	0
7453	3111	0
17515	6502	0
14218	19220	0
942	7715	0
3081	11800	0
19011	17630	0
18531	10374	0
9760	5732	0
1403	17297	0
17256	8971	0
255	6892	0
10723	8629	0
12587	4215	0
5213	9332	0
2746	9203	0
16734	12599	0
6457	17258	0
12647	15610	0
13457	7982	0
4094	4093	0
4610	12267	0
6510	7787	0
10598	7075	0
16388	18933	0
8649	7351	0
15575	13294	0
4238	7440	0
10219	9155	0
410	884	0
14379	11995	0
3374	8386	0
12873	14987	0
4536	13720	0
18130	12007	0
18342	10046	0
10726	13218	0
13696	2911	0
7677	14087	0
8543	12549	0
2175	5733	0
3189	4403	0
16785	386	0
11194	17626	0
19373	18047	0
15235	15574	0
4047	18472	0
16640	13197	0
11760	1416	0
4774	16189	0
821	17657	0
2908	16896	0
4355	10016	0
15504	15866	0
11430	3330	0
17597	7882	0
3751	15698	0
2963	857	0
14130	16098	0
8512	13904	0
17419	15240	0
9118	3107	0
9647	4084	0
10463	3462	0
15065	14461	0
17911	7668	0
19031	1180	0
14040	1635	0
8243	3352	0
18052	19198	0
12261	15476	0
584	2299	0
3151	12141	0
14584	14438	0
16072	3181	0
1090	13190	0
12444	10078	0
19499	19068	0
11252	14381	0
18545	15966	0
15786	2162	0
19604	4708	0
12531	10263	0
6443	3121	0
15489	11035	0
1013	19622	0
2550	10492	0
1729	3358	0
18855	8999	0
13630	10399	0
16453	1131	0
1879	5189	0
13462	3232	0
5253	10607	0
16088	2250	0
14503	6397	0
6829	13888	0
5263	12676	0
15251	13607	0
1867	14178	0
18374	11782	0
17515	10006	0
8735	12215	0
8903	33	0
6788	14042	0
12136	11157	0
19547	8852	0
7084	16908	0
3024	2172	0
14167	10042	0
5841	5792	0
10326	13660	0
6453	3951	0
7131	11887	0
12597	785	0
7502	541	0
291	14658	0
8602	7237	0
7845	17777	0
12959	15836	0
19072	11644	0
19290	5166	0
5806	690	0
6846	6197	0
11524	5095	0
5891	16958	0
17533	15007	0
13515	9916	0
16767	15668	0
469	3467	0
879	3478	0
7783	1130	0
17793	7129	0
3105	18837	0
3714	13459	0
17956	6594	0
11217	10090	0
8892	8416	0
1769	15583	0
3807	15659	0
28	7004	0
9733	8860	0
15807	14495	0
17483	2978	0
14906	8600	0
11613	16327	0
1956	955	0
18755	5825	0
801	2295	0
7898	9045	0
17689	8652	0
16398	2469	0
5834	16990	0
16407	19219	0
14703	6590	0
19117	10608	0
5826	10919	0
6196	6643	0
2124	2115	0
5395	1138	0
7938	7076	0
18361	17050	0
9121	8233	0
9184	15793	0
19573	14650	0
15438	17136	0
1129	7872	0
10259	228	0
10190	7513	0
458	5001	0
6640	3452	0
16138	9146	0
13360	15854	0
12404	16708	0
7753	5845	0
17305	13823	0
10467	7270	0
2985	18110	0
15109	5995	0
18453	13150	0
12671	11762	0
12785	15171	0
6174	14104	0
14648	7599	0
18131	11909	0
12267	2579	0
3178	11642	0
1333	4680	0
12200	10677	0
8704	5336	0
18255	13482	0
6570	12316	0
13810	19622	0
16564	8671	0
631	15435	0
8790	9252	0
9249	7065	0
16045	3009	0
1216	3748	0
13495	18292	0
7591	8652	0
11076	10973	0
3726	7484	0
2633	14386	0
6125	1241	0
12117	9553	0
16293	5753	0
1451	13010	0
14701	13644	0
15625	11570	0
2961	15031	0
13329	17194	0
6996	19383	0
1198	13689	0
13151	15121	0
11692	10480	0
2010	6848	0
3166	15934	0
19570	16463	0
144	18152	0
2711	6470	0
4535	4708	0
11075	16725	0
16196	1961	0
18160	5795	0
272	2185	0
16816	5829	0
9106	2194	0
136	7028	0
10261	13237	0
8891	4056	0
15808	11378	0
17369	1680	0
13233	10581	0
1028	748	0
18578	10737	0
4310	899	0
13694	3503	0
12974	9895	0
13604	236	0
18872	4137	0
1751	5763	0
11791	7438	0
2057	2474	0
14717	15681	0
2809	3396	0
16373	2513	0
12318	16738	0
18038	12222	0
38	8088	0
3654	6335	0
16783	14043	0
6653	17903	0
11288	10706	0
12440	1462	0
9151	9171	0
1307	12044	0
6727	14779	0
11620	4799	0
3356	5495	0
2105	2558	0
6440	17551	0
5990	15865	0
18392	8927	0
4864	18737	0
8002	2574	0
3597	6899	0
18135	12396	0
17597	13163	0
3730	512	0
10363	2493	0
258	6109	0
12184	8851	0
8748	12779	0
1536	11853	0
15836	17290	0
15758	16932	0
12578	13048	0
13836	2298	0
18375	18707	0
11973	4126	0
10310	19563	0
10118	18119	0
11271	14930	0
13610	15046	0
12972	1641	0
9149	18320	0
7910	2700	0
6247	4697	0
1856	3891	0
10526	12325	0
3349	15894	0
18465	6318	0
16413	8329	0
11372	8992	0
9885	11573	0
10536	6937	0
19320	15153	0
9650	15795	0
19108	16262	0
1562	5583	0
12418	9871	0
7302	12444	0
8434	19535	0
12371	15000	0
16909	8978	0
3078	14446	0
13928	5915	0
988	8920	0
5026	6108	0
17744	5450	0
8702	19162	0
12865	6719	0
4069	4099	0
7892	16877	0
13747	9997	0
13895	9757	0
19639	18012	0
1824	19000	0
2255	7290	0
9398	15832	0
9957	15143	0
6989	10830	0
5366	18354	0
10450	3571	0
8206	5028	0
15632	6826	0
13545	3507	0
18163	18272	0
16096	6290	0
7050	17563	0
14939	14017	0
18478	12081	0
3744	9049	0
4781	9481	0
1585	1019	0
4603	8184	0
14629	17305	0
10021	13142	0
18078	16835	0
10894	5310	0
6035	15821	0
16921	2154	0
18251	15079	0
16608	16753	0
19397	8647	0
14674	18823	0
15102	9576	0
5038	15696	0
12366	2042	0
231	19047	0
5280	1744	0
10638	16633	0
8753	13179	0
7018	8654	0
16850	12681	0
16249	574	0
11603	14360	0
14835	13808	0
1484	1067	0
16235	12372	0
14184	2215	0
1391	18000	0
12247	16397	0
7745	5679	0
8034	16530	0
4395	15990	0
5710	19495	0
8671	10809	0
2655	16095	0
12829	15837	0
16782	2406	0
13767	4922	0
4079	250	0
4874	12810	0
13752	19557	0
1797	12174	0
16964	9943	0
10950	959	0
1003	17090	0
8068	8242	0
11963	10013	0
5232	9928	0
2805	9352	0
16634	13483	0
13757	16258	0
19455	15200	0
8418	11458	0
8031	16041	0
16461	11905	0
6856	3479	0
10823	2909	0
12901	364	0
9874	11885	0
13834	11260	0
3862	12648	0
2054	9689	0
14983	14647	0
3959	6006	0
